"","x"
"3319",0.231970789842132
"3320",0.56749218811761
"3321",0.329260531794443
"3323",0.754886148432615
"3326",0.746261974243605
"3327",0.11584117532672
"3328",0.0899544387061585
"3329",0.681375334667132
"3330",0.242176631877881
"3331",0.449648841729256
"3332",0.050248621669281
"3333",0.299112636576706
"3335",0.485976239314703
"3336",0.192353446000523
"3337",0.00635736890763936
"3338",0.684042525641353
"3339",0.629185095000489
"3342",0.078922050826495
"3344",0.0573525318361386
"3346",0.130714610122871
"3347",0.801184438947469
"3349",0.165463512256972
"3351",0.380408606908208
"3352",0.256552822115665
"3355",0.0340935579962267
"3356",0.0251633969337033
"3357",0.326516229970059
"3359",0.135851172802199
"3360",0.121321540536945
"3361",0.642323585737425
"3362",0.069181666925611
"3363",0.458252738543694
"3364",0.0275586574789901
"3365",0.670862532179239
"3366",0.0248676436072389
"3368",0.0419399798259306
"3369",0.234642469750548
"3371",0.0916212454352719
"3372",0.168558875121482
"3373",0.320171296021626
"3374",0.707266715231301
"3375",0.342580082158098
"3376",0.00344863623836165
"3377",0.229386934127577
"3378",0.00492585429921123
"3380",0.166048021776933
"3381",0.847923488627665
"3382",0.100233423303899
"3383",0.00422728440308238
"3384",0.692284721499162
"3385",0.655853435958037
"3386",0.742265703598416
"3388",0.141128510006461
"3394",0.0700910270356411
"3396",0.116676980087887
"3397",0.092470457456517
"3399",0.11116811052442
"3400",0.0603939572215438
"3404",0.155681355756578
"3405",0.0570383329062892
"3406",0.149644906359327
"3408",0.0073123598415089
"3409",0.275527421139838
"3410",0.0883446485225877
"3411",0.344780180740947
"3412",0.430721154696755
"3414",0.460482912278154
"3415",0.0176273033921666
"3416",0.126513072571283
"3417",0.393432095467288
"3418",0.245937752070215
"3419",0.285130811975404
"3420",0.0359828708242443
"3423",0.0169095587259613
"3424",0.299112636576706
"3425",0.709266729389602
"3427",0.681375334667132
"3429",0.328791216449549
"3432",0.644937359997751
"3433",0.0214562495871056
"3434",0.18661666580184
"3435",0.179498165906406
"3436",0.598988917092112
"3437",0.0583347439376367
"3440",0.0611531049535428
"3441",0.0206644507097779
"3442",0.0829305695584203
"3443",0.460482912278154
"3444",0.234736201628094
"3445",0.0550072631280565
"3446",0.289873803629403
"3447",0.204741968980855
"3448",0.143233279347205
"3450",0.162734081991182
"3451",0.170835729750384
"3452",0.0810407614763894
"3453",0.380408606908208
"3454",0.139693830452399
"3456",0.775131122131124
"3457",0.0240138004502655
"3458",0.229386934127577
"3459",0.489209442327378
"3461",0.291484048719838
"3462",0.0688027499896835
"3464",0.476616521552427
"3467",0.00607037203903164
"3468",0.789513336446808
"3469",0.171435318439078
"3470",0.718674297116837
"3471",0.319366695169626
"3474",0.397724549004551
"3475",0.228421851558893
"3476",0.0943419013806792
"3477",0.19978059392981
"3478",0.586594124280073
"3479",0.280890856564773
"3480",0.353647575282034
"3481",0.00358319104023647
"3482",0.400460025296843
"3485",0.442304091612798
"3486",0.655663098805825
"3488",0.00712826767291604
"3489",0.326314502931404
"3490",0.201698509842493
"3491",0.392635310353854
"3493",0.2832602268884
"3496",0.7757365353683
"3497",0.300296370279033
"3498",0.723083554759537
"3499",0.298779327468288
"3500",0.171435318439078
"3501",0.162030211710532
"3502",0.0268918359645655
"3504",0.159199600152047
"3506",0.383514322125316
"3508",0.155681355756578
"3509",0.0525220132616784
"3511",0.675682985547959
"3514",0.123511629986956
"3515",0.100829968710067
"3516",0.249295517452737
"3519",0.171435318439078
"3520",0.478527626849494
"3523",0.0264399389308883
"3524",0.0344528274005647
"3525",0.674275917327401
"3526",0.412216053504271
"3527",0.390166654349671
"3530",0.723083554759537
"3531",0.360471695021254
"3532",0.0573525318361386
"3533",0.374259687572936
"3534",0.0992752778236471
"3536",0.0652464196965345
"3538",0.0815700983909545
"3540",0.319366695169626
"3543",0.117119231309635
"3546",0.400880166815473
"3547",0.0198065619155227
"3548",0.0189718870141907
"3550",0.0148536004339086
"3552",0.721362801435674
"3553",0.0430234085627226
"3554",0.00619462147632247
"3557",0.0820076795423718
"3558",0.268666797396309
"3559",0.291364417264417
"3560",0.0184099024383389
"3561",0.253130267910175
"3563",0.782191581832437
"3564",0.499450042329305
"3565",0.0745095076303891
"3566",0.458252738543694
"3567",0.109843103345028
"3569",0.537151575130924
"3570",0.0553109300590906
"3571",0.0278202665376448
"3572",0.217178679894453
"3573",0.499660835210925
"3574",0.095449214999946
"3576",0.128113892990072
"3577",0.0128187342216793
"3578",0.0920491852486767
"3579",0.11272227783182
"3582",0.0127574865987659
"3583",0.725032336109989
"3585",0.542595125646156
"3586",0.211649457256111
"3588",0.748511952112571
"3589",0.410671770318192
"3590",0.172227784132007
"3591",0.0231644368268218
"3592",0.672978963098098
"3593",0.458252738543694
"3594",0.542595125646156
"3595",0.343612057575435
"3598",0.498810250216168
"3599",0.427276416683775
"3600",0.117895897170401
"3602",0.0253419682468472
"3603",0.15893027474285
"3604",0.291122847958387
"3605",0.064391194200575
"3607",0.139693830452399
"3608",0.123436345159835
"3609",0.305674964547235
"3611",0.676414469003831
"3612",0.116968520916272
"3613",0.558400603458456
"3614",0.0762620331164909
"3615",0.0122715425817559
"3616",0.597352474277779
"3617",0.0598324585817135
"3619",0.11353047039204
"3620",0.0109505502431625
"3623",0.0139176492115293
"3624",0.330710360746529
"3625",0.225950925873331
"3628",0.0573525318361386
"3629",0.37547240020851
"3631",0.155681355756578
"3632",0.517677796557434
"3633",0.449920525277762
"3634",0.73070824678737
"3635",0.0433146142269488
"3636",0.0058147619698911
"3638",0.13207122855539
"3639",0.342580082158098
"3641",0.588228194354708
"3643",0.64668945782132
"3645",0.01485530193912
"3646",0.13207122855539
"3647",0.153030423231581
"3648",0.674662489170504
"3649",0.201921209105223
"3650",0.00439208568134717
"3652",0.00652168288422374
"3654",0.0555297935671332
"3656",0.0591784211678039
"3658",0.0228899994240411
"3660",0.0841883849853291
"3661",0.203248825991268
"3664",0.647895131660217
"3665",0.353647575282034
"3666",0.0572335756244275
"3667",0.286311388035962
"3668",0.307904913700619
"3670",0.457269602358337
"3674",0.476387655641073
"3676",0.171435318439078
"3678",0.299112636576706
"3679",0.404427037045067
"3680",0.229386934127577
"3681",0.294729532061108
"3682",0.497490023300313
"3683",0.681375334667132
"3685",0.282766416836969
"3686",0.0611425786076365
"3687",0.555153992556175
"3688",0.313060487923951
"3689",0.322947725072204
"3690",0.73070824678737
"3692",0.0781108449560885
"3693",0.491106315852668
"3695",0.0585609483923078
"3696",0.57189320128467
"3697",0.411097953535644
"3698",0.434069827217999
"3700",0.0815013897068045
"3702",0.0318892646346419
"3706",0.00972996300548679
"3707",0.43099035791652
"3708",0.00372297612902469
"3709",0.0335132630111184
"3710",0.35234337355633
"3711",0.0711593259882431
"3712",0.0586414001143047
"3713",0.0728121895430101
"3714",0.368397990653142
"3715",0.0109671037178047
"3716",0.691096763803499
"3718",0.127082464326725
"3720",0.036955167181698
"3721",0.0811865200113192
"3722",0.166048021776933
"3725",0.0130792926844809
"3726",0.608178955227917
"3727",0.573811627117725
"3731",0.270694051949426
"3732",0.672978963098098
"3733",0.0992205596720137
"3734",0.040098052325997
"3737",0.106359066934511
"3740",0.0728612197632296
"3741",0.672978963098098
"3742",0.0371235245562447
"3743",0.438502478647935
"3744",0.343819020539265
"3745",0.177681591981631
"3746",0.732443449035293
"3747",0.681375334667132
"3749",0.0270797363636335
"3750",0.842904097085875
"3751",0.372340069718924
"3753",0.0254898927549083
"3754",0.299112636576706
"3756",0.708403372875438
"3757",0.380408606908208
"3758",0.0256471769964421
"3760",0.676615254815612
"3762",0.0199012772855706
"3763",0.386429634082962
"3764",0.717309110190485
"3765",0.11463795551473
"3766",0.184469294941252
"3767",0.517677796557434
"3769",0.199136580743981
"3771",0.00589005268798099
"3774",0.299112636576706
"3775",0.139936749608687
"3776",0.54537720847239
"3778",0.00862452365826499
"3779",0.335018310782881
"3780",0.0182865203265989
"3781",0.0186316080880852
"3782",0.0356122277795354
"3784",0.265737445967372
"3786",0.747709666137321
"3787",0.421596851146982
"3790",0.13207122855539
"3791",0.0943419013806792
"3792",0.638313070634726
"3793",0.626068227239065
"3794",0.13207122855539
"3796",0.651098984714961
"3797",0.386429634082962
"3798",0.153391425114824
"3800",0.146658605100671
"3802",0.642911326791885
"3803",0.171435318439078
"3804",0.0818420253782644
"3805",0.572845424106462
"3808",0.644937359997751
"3809",0.160797164689387
"3810",0.016215921973707
"3812",0.371397966343248
"3813",0.0776887285719582
"3814",0.073527433223317
"3815",0.0199012772855706
"3816",0.716273668250446
"3817",0.0431066467281108
"3818",0.00686150604150801
"3821",0.209302716122071
"3822",0.7757365353683
"3823",0.684961968918999
"3824",0.0104891928100566
"3826",0.00712826767291604
"3827",0.063183477715835
"3828",0.0943419013806792
"3829",0.004338570856808
"3830",0.526273224797166
"3832",0.465666040877646
"3833",0.0881882026487832
"3834",0.364972012483902
"3835",0.0568294484765705
"3837",0.0246885471424837
"3838",0.616435835772837
"3839",0.549735875391851
"3841",0.00727102488116696
"3842",0.592439473858737
"3845",0.151690716275607
"3846",0.655853435958037
"3847",0.392635310353854
"3848",0.174010636611076
"3850",0.0807906826208308
"3851",0.0344551700180682
"3852",0.012838806881601
"3853",0.229386934127577
"3854",0.196277768017029
"3855",0.326901093175247
"3856",0.0715872122724829
"3857",0.304849900861934
"3858",0.150699080134276
"3859",0.0812791180913948
"3861",0.23519734302829
"3863",0.00456328231802937
"3864",0.703856100269124
"3865",0.590588665550184
"3867",0.0314855957679456
"3869",0.41859723231115
"3871",0.0515994404214068
"3872",0.747067306578793
"3874",0.015154885392845
"3875",0.383514322125316
"3878",0.248617433714906
"3879",0.0506431273346355
"3880",0.370262362403035
"3882",0.00901698452494271
"3883",0.353647575282034
"3884",0.641150889571136
"3885",0.653890880043974
"3886",0.716273668250446
"3887",0.121642077099996
"3888",0.503071841679544
"3889",0.566376737516274
"3891",0.130714610122871
"3893",0.100647778872858
"3894",0.382215662222666
"3895",0.0399458772733481
"3898",0.0660534076118362
"3899",0.0221868142290252
"3900",0.44016324989764
"3902",0.0585609483923078
"3903",0.299112636576706
"3905",0.0550434332630862
"3906",0.344780180740947
"3911",0.42884396325792
"3912",0.234322951866873
"3913",0.0535458217754722
"3914",0.00422728440308238
"3916",0.0804721364134219
"3917",0.509384225550822
"3918",0.653510518933237
"3921",0.0320340816593127
"3923",0.24285615149575
"3924",0.652669951780793
"3925",0.170861273330111
"3927",0.225198220496674
"3930",0.0466309212398825
"3931",0.154125283483515
"3932",0.228196949505639
"3934",0.13207122855539
"3935",0.136454666463625
"3936",0.00358319104023647
"3937",0.353437882693067
"3942",0.191199377427067
"3943",0.458252738543694
"3945",0.0737402509993733
"3947",0.335950885339573
"3948",0.267926803532635
"3949",0.0991221227425669
"3950",0.220677396354299
"3951",0.468723448190189
"3952",0.0124329474448667
"3954",0.608844219661562
"3955",0.750980380929708
"3956",0.317466049605971
"3959",0.526546910840596
"3960",0.0402217090879431
"3961",0.420278997735512
"3963",0.768820665585922
"3965",0.0399458772733481
"3968",0.0318597289756012
"3969",0.00331911736278969
"3970",0.608178955227917
"3972",0.0251679769104978
"3977",0.429814384249681
"3978",0.0538359575670953
"3979",0.616932080519174
"3980",0.00763167517781889
"3981",0.609025850425018
"3982",0.68987636154604
"3983",0.00439208568134717
"3986",0.304524604709543
"3988",0.649939379825022
"3989",0.0739805823675409
"3990",0.439025965161668
"3991",0.676598993336616
"3993",0.0150122560870946
"3997",0.0206119822918432
"3998",0.0132463909773926
"4000",0.723083554759537
"4001",0.56434853179541
"4002",0.12649366112928
"4003",0.0164960365360587
"4004",0.0121428895283673
"4006",0.275079145309875
"4007",0.00476814196983372
"4011",0.171435318439078
"4012",0.0305035811798281
"4014",0.429607756922152
"4015",0.284011820046078
"4017",0.299112636576706
"4018",0.0916493924740514
"4019",0.245435694260016
"4020",0.727298307588735
"4021",0.019810719614647
"4022",0.229386934127577
"4024",0.0219212556191187
"4025",0.253130267910175
"4026",0.580404514027159
"4027",0.0488279915133909
"4028",0.289632965065439
"4029",0.0380453997332346
"4030",0.0125400172280552
"4033",0.208750498579069
"4035",0.245937752070215
"4036",0.252497258300536
"4037",0.134150956552808
"4038",0.00694592333412055
"4039",0.00525235442497485
"4040",0.777270034028228
"4041",0.0234961918683166
"4043",0.420427570229784
"4044",0.0322269832735632
"4046",0.485088155197772
"4047",0.130485995467088
"4050",0.264717734891004
"4052",0.0488279915133909
"4053",0.319327500647775
"4054",0.31979059160621
"4057",0.558041333290069
"4059",0.378689328668638
"4064",0.700213517764971
"4065",0.370262362403035
"4067",0.0471813781180446
"4069",0.0863575701117802
"4070",0.0607629054963401
"4071",0.30298057985978
"4072",0.387639709386131
"4074",0.406024482019024
"4075",0.38438926387165
"4077",0.0437844989259623
"4078",0.77190118670059
"4079",0.160302745716481
"4080",0.583400149482667
"4081",0.021661220029655
"4082",0.681375334667132
"4083",0.0909229226978925
"4084",0.298372831328355
"4085",0.664334326497839
"4087",0.0115242084650675
"4088",0.174010636611076
"4089",0.600776059499967
"4091",0.299112636576706
"4092",0.313523389351276
"4093",0.229386934127577
"4094",0.402985351538805
"4098",0.182016310610682
"4099",0.229386934127577
"4100",0.260460474881203
"4101",0.0105682365334016
"4103",0.318309623323261
"4105",0.319366695169626
"4106",0.0414452156974551
"4107",0.697406548884773
"4115",0.0074053231306135
"4116",0.0489100793050285
"4117",0.0495894903505304
"4118",0.0380453997332346
"4121",0.207345262267303
"4123",0.0294068214766084
"4124",0.278190142203707
"4125",0.736339304544056
"4126",0.236213380165601
"4128",0.0111656170549183
"4129",0.115878585596517
"4131",0.293845326296762
"4132",0.229386934127577
"4133",0.347896600648178
"4134",0.269734237305501
"4135",0.28612394747402
"4136",0.0748747734121441
"4137",0.0181604265465808
"4138",0.163244160790921
"4139",0.740079654518225
"4141",0.0968160010803744
"4143",0.0173882447772098
"4144",0.567624562357616
"4147",0.424808279876181
"4148",0.00556637171727315
"4149",0.065929448170166
"4150",0.0156038740837768
"4151",0.776463440315845
"4152",0.16759065366185
"4153",0.0136806772847615
"4155",0.692284721499162
"4156",0.0611531049535428
"4157",0.229386934127577
"4158",0.225198220496674
"4159",0.01485530193912
"4160",0.27154771354208
"4162",0.342580082158098
"4163",0.0109505502431625
"4164",0.0237803657038438
"4165",0.0344528274005647
"4168",0.0652981922856627
"4170",0.668138058570745
"4174",0.683844196559316
"4175",0.0967137172894574
"4176",0.010687641706279
"4177",0.0533378918072797
"4179",0.0137579454136862
"4181",0.417904405788566
"4183",0.569354010129624
"4184",0.299112636576706
"4185",0.682853420974364
"4186",0.221826610415959
"4187",0.0940756650767932
"4188",0.0130997679347484
"4189",0.664037407895907
"4190",0.0270621555845597
"4191",0.642129848747217
"4192",0.288818724435479
"4194",0.127730240570115
"4195",0.00630657127858274
"4196",0.234084195120784
"4197",0.00456328231802937
"4198",0.595655613788093
"4199",0.00906919927752219
"4202",0.00331911736278969
"4204",0.0791621228125702
"4206",0.08189260376941
"4209",0.0366108925833284
"4210",0.105322047464466
"4212",0.625870813917633
"4213",0.705536202487264
"4214",0.336291682163858
"4215",0.746261974243605
"4217",0.0139176492115293
"4219",0.231570728024702
"4220",0.113375387451953
"4221",0.0134204742122134
"4225",0.00344863623836165
"4226",0.13653665451109
"4227",0.716273668250446
"4228",0.0122715425817559
"4229",0.681375334667132
"4230",0.0611531049535428
"4232",0.0108954443677017
"4233",0.608178955227917
"4237",0.171435318439078
"4239",0.0124404649727491
"4241",0.7350282348556
"4242",0.160012454481786
"4243",0.171435318439078
"4244",0.154528196054659
"4245",0.00895920955827314
"4247",0.0761872036169097
"4248",0.0432339053852576
"4249",0.186428412830313
"4252",0.0702896452395114
"4253",0.281623971681934
"4254",0.618349056818767
"4255",0.481856495084365
"4256",0.293927819132472
"4257",0.00655190048856883
"4258",0.27490553828842
"4261",0.0931031432885712
"4263",0.409620505870933
"4264",0.0488279915133909
"4267",0.103349319018154
"4268",0.0199012772855706
"4269",0.287533708410956
"4272",0.036955167181698
"4274",0.384649075466172
"4275",0.0195820963444259
"4276",0.275079145309875
"4277",0.371397966343248
"4278",0.197209721668294
"4280",0.1311485139883
"4281",0.00647224074258971
"4282",0.0854969108490485
"4283",0.140565041563515
"4285",0.480313614107037
"4287",0.708213812529996
"4288",0.148487717856327
"4290",0.00660466104027495
"4293",0.522158886975633
"4294",0.602944760216917
"4295",0.414741120858932
"4296",0.0312923993019711
"4297",0.212826185284368
"4298",0.0290347516521916
"4299",0.231970789842132
"4301",0.0539630400587924
"4305",0.0168401978140533
"4306",0.0243780449482394
"4307",0.416262488460889
"4308",0.583133309206809
"4309",0.37157839244076
"4310",0.378346620078686
"4312",0.371183793013042
"4313",0.0471839739556796
"4316",0.664334326497839
"4319",0.0589236047635425
"4320",0.124965988630333
"4321",0.0100350483912085
"4322",0.603776783835754
"4323",0.672978963098098
"4324",0.286365301825583
"4325",0.137294350150099
"4326",0.171435318439078
"4327",0.775131122131124
"4329",0.386429634082962
"4330",0.577100921246384
"4331",0.517173451667662
"4332",0.00439208568134717
"4333",0.0171810363715556
"4334",0.384649075466172
"4335",0.503071841679544
"4336",0.630970446743082
"4337",0.0611531049535428
"4338",0.215730348683932
"4339",0.382071691308174
"4340",0.0768009960931883
"4341",0.34491794323782
"4342",0.508081982634821
"4344",0.725542240761115
"4345",0.0315906359219758
"4346",0.0113011119182
"4349",0.229386934127577
"4351",0.152266780323408
"4353",0.195139656853969
"4354",0.681375334667132
"4359",0.310299341775149
"4360",0.578064588462108
"4361",0.502815978251488
"4362",0.131165329157475
"4363",0.0168401978140533
"4364",0.241618538070306
"4365",0.0210936657644
"4367",0.58845040692151
"4368",0.0687793553822955
"4371",0.143054593270097
"4373",0.229386934127577
"4374",0.0412822254239984
"4375",0.00495392375762535
"4377",0.24967251897792
"4378",0.479845584126145
"4379",0.0121924756612985
"4380",0.0471158617937671
"4384",0.0308621801634248
"4385",0.509384225550822
"4387",0.0130246527092044
"4388",0.229386934127577
"4389",0.0268000486945366
"4390",0.511488947604412
"4392",0.37547240020851
"4393",0.171435318439078
"4394",0.604871650538915
"4396",0.243868221515192
"4397",0.517677796557434
"4398",0.0406786271223112
"4400",0.164781015062533
"4401",0.401831828305622
"4402",0.497490023300313
"4403",0.159613274848641
"4404",0.14191654967524
"4406",0.607960298129785
"4407",0.207260871759356
"4408",0.13653665451109
"4409",0.0164960365360587
"4411",0.584416490978958
"4413",0.0112374847724116
"4414",0.661490438514451
"4415",0.0875688437981131
"4416",0.0156143853067421
"4417",0.405599935922112
"4418",0.608178955227917
"4419",0.0243937917850531
"4420",0.13653665451109
"4421",0.0987012138902846
"4422",0.319151990161757
"4424",0.192997619437145
"4425",0.370262362403035
"4427",0.367827074882187
"4428",0.0634204483238681
"4431",0.114839379832624
"4433",0.0365193635470376
"4434",0.708403372875438
"4435",0.515747392768986
"4436",0.516962904254612
"4437",0.297599030347718
"4439",0.0134978101871699
"4441",0.0478067284014171
"4442",0.0143154295424983
"4443",0.725032336109989
"4444",0.299112636576706
"4445",0.160797164689387
"4446",0.0399810780591862
"4451",0.313720891273374
"4453",0.0118145941994673
"4454",0.756686431477367
"4456",0.380408606908208
"4458",0.325050526975072
"4460",0.76130576959986
"4461",0.436204124021727
"4462",0.540420805444339
"4463",0.64973060545349
"4464",0.681375334667132
"4465",0.414217359193104
"4467",0.697622492834786
"4468",0.0753679511355113
"4470",0.110047105698332
"4471",0.327773214309173
"4473",0.0198470752788919
"4475",0.0193180984979211
"4478",0.138592398330636
"4480",0.00954454916520233
"4481",0.608178955227917
"4484",0.00511774945565286
"4485",0.681375334667132
"4487",0.142492613438508
"4488",0.109507293009455
"4489",0.289662534931088
"4490",0.0351379063820167
"4491",0.216599747674944
"4492",0.229386934127577
"4494",0.0326781926304593
"4495",0.624970336203005
"4496",0.681375334667132
"4497",0.0139176492115293
"4498",0.19179492919513
"4499",0.095893146846692
"4500",0.641150889571136
"4501",0.0832438944547065
"4502",0.0116906750250089
"4503",0.355752268845099
"4504",0.6625315850837
"4505",0.0264399389308883
"4508",0.283073991556933
"4509",0.0845480943942206
"4510",0.664334326497839
"4513",0.0224652914954628
"4515",0.478554077832006
"4516",0.546913626449066
"4517",0.0199012772855706
"4518",0.791552235774769
"4520",0.162609111092953
"4522",0.1220397000354
"4525",0.609244295197685
"4527",0.494686413083968
"4528",0.108939867537498
"4529",0.283802025965424
"4530",0.284817936254495
"4531",0.00401905181328143
"4532",0.592704517873858
"4535",0.299112636576706
"4537",0.681375334667132
"4538",0.348654713555453
"4539",0.624970336203005
"4543",0.346634782608009
"4544",0.0227600922528873
"4545",0.740079654518225
"4547",0.641150889571136
"4548",0.296771750803811
"4549",0.456159782107757
"4550",0.516962904254612
"4551",0.00607037203903164
"4552",0.241618538070306
"4554",0.0488279915133909
"4558",0.0465630719704491
"4559",0.606700889374003
"4560",0.14584870920002
"4561",0.582741576485164
"4563",0.035753666652417
"4564",0.583400149482667
"4565",0.171435318439078
"4566",0.0238776712495053
"4568",0.552990189271638
"4569",0.2998554517629
"4571",0.191199377427067
"4572",0.427973357083637
"4573",0.313050053204237
"4574",0.00456711399342232
"4576",0.190317861212123
"4577",0.138095118966015
"4578",0.218840459425326
"4579",0.344710666278867
"4580",0.462712915865273
"4581",0.00344863623836165
"4583",0.0214562495871056
"4584",0.0198065619155227
"4587",0.0488279915133909
"4589",0.412037452484231
"4592",0.224953392406537
"4593",0.0440905200073269
"4594",0.123511629986956
"4596",0.0161915389202653
"4598",0.673713600256607
"4599",0.220677396354299
"4600",0.0433322872163712
"4601",0.0618878814281705
"4605",0.213654401383656
"4606",0.0147569255097226
"4607",0.0423321650940449
"4608",0.42636876505845
"4609",0.0375466781361017
"4612",0.00607037203903164
"4616",0.00868015925028969
"4617",0.208590525266609
"4619",0.795825408309807
"4620",0.646940246782331
"4621",0.0344528274005647
"4622",0.411097953535644
"4624",0.182397647240021
"4625",0.724849387125768
"4626",0.600827417409194
"4627",0.219303926000787
"4628",0.147521819570324
"4629",0.218567111141212
"4630",0.158065163486322
"4631",0.195389564534896
"4632",0.756855312688066
"4633",0.171435318439078
"4634",0.00607037203903164
"4635",0.166048021776933
"4636",0.0112551096081353
"4637",0.0203332837617553
"4638",0.0355731045251995
"4639",0.724014298739852
"4640",0.680953794002643
"4641",0.681375334667132
"4642",0.299112636576706
"4643",0.0204167331220249
"4645",0.27913962390331
"4646",0.562464369032945
"4647",0.608178955227917
"4648",0.275527421139838
"4652",0.536169442387987
"4654",0.184222170684369
"4655",0.0425340518526388
"4656",0.122401288041286
"4657",0.46899683541153
"4658",0.112783278203807
"4659",0.245937752070215
"4660",0.0629425790323444
"4661",0.166048021776933
"4664",0.75505587471037
"4665",0.56962316094328
"4667",0.105872357442394
"4670",0.0074053231306135
"4671",0.0704384581829472
"4672",0.636093603532877
"4674",0.616834301003608
"4676",0.31415454939765
"4677",0.170410713426429
"4678",0.709266729389602
"4679",0.754256055645239
"4680",0.0199012772855706
"4681",0.340764079066055
"4682",0.754886148432615
"4684",0.644937359997751
"4685",0.0876530958938048
"4687",0.0466390733578626
"4689",0.228260188536538
"4690",0.215267197056665
"4691",0.190158612560563
"4692",0.328588769633962
"4693",0.494304646284366
"4694",0.00906919927752219
"4696",0.0284909535490472
"4697",0.0597424030203656
"4698",0.183983280303699
"4702",0.721157035027282
"4703",0.105702706238086
"4704",0.58845040692151
"4708",0.208884527370344
"4709",0.0179421355575425
"4710",0.336167044731046
"4712",0.0318597289756012
"4713",0.259294865027256
"4714",0.157446470070592
"4715",0.0258816164697193
"4717",0.0109053363517837
"4718",0.356929144787391
"4720",0.462484826785957
"4722",0.171435318439078
"4723",0.0424701919065708
"4724",0.681375334667132
"4726",0.35234337355633
"4727",0.0162146995329637
"4728",0.0075389868704086
"4729",0.0183049031930667
"4730",0.0175600613489374
"4731",0.513631924262631
"4732",0.0514314035326092
"4733",0.00344863623836165
"4734",0.583605063356336
"4735",0.0771634281495557
"4736",0.112336795829855
"4738",0.0488279915133909
"4739",0.655318210640264
"4740",0.574035985788181
"4741",0.213206653246875
"4742",0.718674297116837
"4743",0.00476814196983372
"4744",0.0159308522025117
"4745",0.00819810600210065
"4746",0.552990189271638
"4747",0.724014298739852
"4748",0.0284909535490472
"4749",0.0460916877209546
"4750",0.420427570229784
"4751",0.141044215026797
"4752",0.152281789546038
"4753",0.0444320483214373
"4754",0.615925420623245
"4755",0.00492585429921123
"4756",0.412094000125066
"4757",0.205245096291872
"4758",0.35234337355633
"4759",0.00611927886664753
"4761",0.046283611641448
"4762",0.00422728440308238
"4763",0.278190142203707
"4764",0.241773073777053
"4766",0.033890600427966
"4767",0.0506431273346355
"4768",0.0976752310831084
"4773",0.0161232303646898
"4774",0.0903093623577113
"4775",0.189824702774964
"4776",0.50841193551647
"4777",0.647132810665606
"4778",0.291122847958387
"4779",0.00888780825739014
"4780",0.633238668778548
"4781",0.442424481566597
"4782",0.00686150604150801
"4787",0.0660534076118362
"4788",0.275527421139838
"4789",0.0142216185590335
"4790",0.518978686510719
"4791",0.569503511442279
"4792",0.160797164689387
"4793",0.19978059392981
"4794",0.171585086532499
"4796",0.0144765529090891
"4797",0.184754877686996
"4798",0.0488279915133909
"4799",0.395609829653797
"4802",0.0104891928100566
"4804",0.306579312417779
"4805",0.18661666580184
"4806",0.00906919927752219
"4807",0.0121924756612985
"4808",0.180966358376756
"4809",0.0295538918866712
"4811",0.629639800536925
"4812",0.353647575282034
"4814",0.379674060156523
"4818",0.171435318439078
"4820",0.00686150604150801
"4821",0.0457080641404406
"4822",0.0589236047635425
"4823",0.03871053882282
"4824",0.458252738543694
"4827",0.809927193843616
"4830",0.286933656109732
"4832",0.143241921187106
"4833",0.0759325114126158
"4834",0.0324203700764017
"4835",0.00511774945565286
"4838",0.681375334667132
"4839",0.116804911234847
"4840",0.580879190288211
"4841",0.134364027030191
"4843",0.411569981405978
"4844",0.00372297612902469
"4845",0.0264399389308883
"4846",0.0678786769287322
"4847",0.461449582799054
"4848",0.464617761556382
"4850",0.13305671043184
"4851",0.145980062713352
"4853",0.00471921426392407
"4854",0.117703681904543
"4855",0.133999403855275
"4856",0.0519126428837552
"4858",0.170609247096934
"4859",0.0253247924693077
"4860",0.0601264686652355
"4861",0.06211823679327
"4862",0.0750443262015765
"4863",0.672978963098098
"4865",0.101864202735413
"4866",0.373137910556304
"4867",0.347497275833891
"4869",0.524363176556571
"4870",0.526546910840596
"4871",0.0630828523401492
"4874",0.141128510006461
"4875",0.272593601815203
"4876",0.389224643030452
"4878",0.0889138650907337
"4880",0.100464463195506
"4883",0.0196625246501204
"4884",0.450629197427972
"4885",0.349936620107582
"4887",0.0791621228125702
"4890",0.221863006218305
"4892",0.470717149584399
"4893",0.689436440549217
"4894",0.291122847958387
"4895",0.074507054123261
"4896",0.342221986403639
"4897",0.202419169091737
"4898",0.263947113908443
"4899",0.352535807309722
"4902",0.681375334667132
"4903",0.149954844146376
"4904",0.756855312688066
"4905",0.471893890506106
"4906",0.0081360586542825
"4907",0.0406786271223112
"4908",0.00439208568134717
"4910",0.0344551700180682
"4913",0.545604682299669
"4914",0.0716336120333605
"4915",0.0115242084650675
"4916",0.258953135495761
"4918",0.10781777990721
"4920",0.0105582087646095
"4924",0.0796787072442927
"4925",0.529691122595467
"4926",0.129226949807302
"4928",0.0164391328011977
"4929",0.399343368299635
"4930",0.0572414114245089
"4934",0.468634043778458
"4936",0.0312959240778888
"4937",0.459399041678818
"4938",0.100316199042899
"4939",0.606309089935022
"4940",0.171435318439078
"4941",0.585260633802386
"4946",0.0239530358102069
"4948",0.627156913964982
"4949",0.336155597051632
"4950",0.459082033276142
"4953",0.697493850807919
"4954",0.0170718526286378
"4955",0.775131122131124
